,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
1475,25,2,12.8,2,1,1.1690321758870559
1476,44,21,13.0,3,1,1.1811431408094568
1477,25,3,20.700000000000003,0,4,1.3119942346184028
1478,30,1,29.700000000000003,8,2,1.396999671219974
1479,39,3,29.5,13,2,1.4054932385256123
1480,18,0,6.4,0,1,0.9419387347481111
1481,52,15,24.400000000000002,9,2,1.3640546328884455
1482,42,18,19.0,10,1,1.2913203187398075
1483,43,15,59.7,16,1,1.5660066297600124
1484,49,26,27.1,3,3,1.3788396218579066
1485,38,4,9.4,2,4,1.0799182995220822
1486,58,7,12.8,32,2,1.1811431408094568
1487,50,22,22.5,12,1,1.3308317646057786
1488,20,0,8.4,0,5,1.0414115247747806
1489,28,9,21.6,9,1,1.3184623205053285
1490,33,14,28.700000000000003,3,4,1.4012920835590674
1492,44,0,13.8,2,4,1.214109997913178
1493,28,3,8.700000000000001,5,1,1.0414115247747806
1494,65,35,94.0,33,1,1.654623228243748
1495,37,16,17.3,0,3,1.2684529660545276
1496,45,18,15.0,4,1,1.2337220363428747
1497,30,10,9.4,5,4,1.0799182995220822
1498,39,13,13.600000000000001,9,2,1.2036341000246709
1500,42,15,8.4,0,4,1.0414115247747806
1501,34,11,19.3,8,5,1.298435801589627
1502,65,15,19.3,3,2,1.298435801589627
1503,38,16,27.8,13,1,1.3788396218579066
1504,36,8,9.0,4,2,1.0613851298016763
1505,34,12,40.300000000000004,3,1,1.4775113193551406
1507,37,18,21.700000000000003,2,1,1.3425100134968837
1508,43,20,76.80000000000001,9,2,1.6155070422290247
1509,65,7,6.4,8,1,0.9419387347481111
1510,23,3,9.5,1,5,1.0799182995220822
1511,35,11,19.1,6,2,1.2913203187398075
1512,56,10,4.7,15,2,0.834032445247956
1514,50,15,32.5,6,5,1.436201191916192
1515,39,8,17.5,16,1,1.2684529660545276
1516,25,0,48.0,2,1,1.5159789342503565
1517,30,4,14.5,2,5,1.214109997913178
1518,45,10,53.2,19,1,1.5417646344281224
1519,59,2,20.200000000000003,3,1,1.3184623205053285
1520,29,2,17.900000000000002,4,4,1.2684529660545276
1521,33,7,23.200000000000003,12,1,1.3481114856713152
1522,51,27,31.400000000000002,18,2,1.4214526816086592
1523,33,0,20.200000000000003,6,1,1.3119942346184028
1524,45,11,29.0,14,4,1.4054932385256123
1525,54,29,20.200000000000003,5,3,1.3119942346184028
1526,57,5,25.400000000000002,20,1,1.3588769911382217
1527,40,21,13.4,3,1,1.1926601162848087
1528,24,4,12.4,2,1,1.1690321758870559
1529,40,19,16.8,2,2,1.251764630741022
1530,49,11,25.3,8,4,1.3740303948169557
1531,33,11,17.3,9,3,1.2684529660545276
1532,35,0,14.600000000000001,4,1,1.224127540701542
1533,27,7,14.100000000000001,3,2,1.224127540701542
1534,20,0,6.800000000000001,0,5,0.9704217812773649
1535,49,23,59.7,24,2,1.5744972839952205
1536,28,7,24.1,4,1,1.3425100134968837
1537,27,0,9.0,2,4,1.0613851298016763
1539,36,2,22.900000000000002,9,5,1.3247380861805318
1540,33,3,15.4,1,1,1.224127540701542
1541,56,22,19.6,12,2,1.3053227409632366
1542,38,12,18.900000000000002,12,1,1.298435801589627
1543,42,3,64.10000000000001,24,3,1.5777794472527427
1544,34,13,21.400000000000002,2,1,1.3308317646057786
1545,38,0,19.900000000000002,5,1,1.3053227409632366
1546,42,20,32.5,18,3,1.4326183300679207
1547,44,18,14.3,6,1,1.214109997913178
1548,31,7,13.9,8,1,1.2036341000246709
1549,53,24,26.1,16,1,1.3640546328884455
1550,41,16,81.5,19,2,1.631588328253238
1551,31,10,22.0,10,2,1.3247380861805318
1552,47,17,53.900000000000006,19,1,1.5457199360997627
1553,34,9,19.900000000000002,3,3,1.3119942346184028
1554,64,16,13.0,29,4,1.1926601162848087
1555,26,1,14.4,1,4,1.2036341000246709
1557,60,9,17.5,2,2,1.2684529660545276
1558,63,12,6.4,8,2,0.9419387347481111
1559,39,18,43.0,13,3,1.4912513280732116
1560,36,12,19.1,7,1,1.2913203187398075
1561,38,7,48.300000000000004,12,2,1.5182757199460604
1562,45,13,21.400000000000002,14,2,1.3247380861805318
1563,50,4,90.10000000000001,22,1,1.6504812238075268
1564,34,13,21.5,9,2,1.3119942346184028
1565,26,5,10.200000000000001,2,1,1.0971887003649488
1566,49,24,29.200000000000003,2,2,1.4054932385256123
1567,40,12,24.1,1,5,1.3588769911382217
1569,52,13,56.6,2,3,1.5514907132708071
1570,33,5,16.900000000000002,6,3,1.260266326229238
1571,36,4,27.0,6,3,1.3881259789913998
1572,34,0,27.900000000000002,8,2,1.392612283633577
1573,49,12,47.300000000000004,7,3,1.524994838195378
1574,20,0,11.0,0,4,1.1285083975617491
1575,56,22,47.300000000000004,20,2,1.5182757199460604
1576,47,5,39.2,10,1,1.4687507892374685
1577,46,21,44.800000000000004,23,3,1.5040351003996315
1578,39,20,38.2,14,2,1.4687507892374685
1579,51,23,43.1,28,5,1.4964725796851872
1580,46,6,71.7,7,1,1.6033822739252712
1581,28,1,13.8,6,1,1.2036341000246709
1582,32,0,8.0,4,1,1.0197814405382262
1583,63,13,15.5,31,1,1.2337220363428747
1584,45,15,54.300000000000004,11,4,1.5476647089811362
1585,56,26,77.2,33,2,1.6683301937789266
1586,60,4,16.6,14,1,1.251764630741022
1587,24,1,8.700000000000001,2,5,1.0613851298016763
1588,55,0,48.5,16,1,1.5293379817722996
1589,52,17,20.700000000000003,7,2,1.3184623205053285
1590,51,29,62.1,25,1,1.5744972839952205
1591,62,28,10.5,5,3,1.0971887003649488
1592,33,12,11.600000000000001,8,5,1.142786806294772
1593,40,0,43.5,13,5,1.4964725796851872
1594,68,22,30.900000000000002,24,1,1.4136356249281932
1595,30,0,24.400000000000002,10,4,1.3535647976324747
1596,35,2,17.8,3,4,1.2763452613426045
1597,56,16,84.4,22,1,1.6362353204949376
1598,27,3,26.3,1,1,1.3788396218579066
1599,45,22,18.2,9,1,1.2839620094543296
1600,57,4,56.7,24,3,1.5495881581091657
1601,29,1,8.4,0,5,1.0414115247747806
1602,62,32,48.300000000000004,22,1,1.5182757199460604
1604,34,4,8.5,0,1,1.0414115247747806
1605,45,3,17.6,9,1,1.2684529660545276
1606,47,16,13.9,5,1,1.2036341000246709
1607,47,15,23.6,18,2,1.3481114856713152
1608,39,8,30.200000000000003,1,4,1.4136356249281932
1609,46,20,27.200000000000003,3,2,1.3835365735581087
1610,46,6,45.6,16,1,1.5040351003996315
1611,32,1,16.1,13,2,1.251764630741022
1612,51,25,17.1,8,5,1.2684529660545276
1613,54,35,69.8,31,4,1.5976977501549372
1614,25,2,30.0,0,3,1.4054932385256123
1615,55,11,47.900000000000006,22,1,1.5182757199460604
1616,47,4,27.0,2,1,1.3740303948169557
1617,49,22,41.7,17,1,1.4885839460327333
1618,37,2,18.6,9,4,1.2913203187398075
1619,51,10,12.9,10,1,1.1690321758870559
1620,66,29,11.200000000000001,4,1,1.1285083975617491
1621,24,0,17.0,0,3,1.260266326229238
1622,50,0,43.2,19,1,1.4964725796851872
1623,39,4,31.900000000000002,20,2,1.4252465486463906
1624,29,10,14.9,6,1,1.224127540701542
1625,53,1,73.8,24,4,1.6088802117007757
1626,27,3,21.3,5,2,1.3247380861805318
1627,31,0,17.400000000000002,6,2,1.260266326229238
1628,37,4,20.700000000000003,4,2,1.3119942346184028
1629,49,28,49.2,22,2,1.5293379817722996
1630,45,19,33.800000000000004,16,1,1.436201191916192
1632,52,24,23.700000000000003,11,1,1.3367528183009176
1633,33,4,22.1,6,1,1.3308317646057786
1634,32,2,25.200000000000003,8,4,1.3640546328884455
1635,66,9,4.5,13,1,0.7871950081766445
1637,60,30,34.300000000000004,15,1,1.436201191916192
1638,35,8,24.1,9,1,1.3481114856713152
1639,54,33,30.0,2,1,1.4012920835590674
1640,32,6,10.200000000000001,1,1,1.1133440539599853
1641,56,4,53.5,8,1,1.53975317897557
1642,59,16,19.400000000000002,8,2,1.2913203187398075
1643,43,9,65.2,10,1,1.582587535887981
1644,48,1,15.3,0,2,1.2337220363428747
1645,43,4,48.6,18,3,1.5227830126997552
1646,46,18,78.30000000000001,16,1,1.6231246605584686
1647,55,11,10.600000000000001,6,2,1.1133440539599853
1648,54,5,25.0,1,2,1.3640546328884455
1649,38,2,32.4,3,4,1.4252465486463906
1650,23,1,12.100000000000001,4,4,1.1562690064065475
1651,33,3,15.9,16,1,1.242924991852436
1652,58,1,72.4,27,1,1.7177816995013306
1653,29,0,15.5,0,2,1.2337220363428747
1654,47,3,12.9,2,1,1.1811431408094568
1655,38,0,14.5,3,4,1.214109997913178
1656,58,37,9.0,23,1,1.0613851298016763
1657,47,12,16.8,1,1,1.251764630741022
1658,39,10,26.1,11,1,1.3835365735581087
1659,21,2,15.0,0,1,1.214109997913178
1660,27,1,17.8,5,4,1.260266326229238
1662,39,9,25.900000000000002,6,1,1.3740303948169557
1663,56,8,56.7,26,2,1.5607042729746456
1664,26,1,11.5,1,4,1.1562690064065475
1665,63,37,67.2,34,1,1.5887942507576207
1666,46,7,36.7,12,3,1.4563938230443614
1667,65,27,80.3,24,2,1.7224847649939812
1668,55,9,13.700000000000001,2,2,1.1926601162848087
1669,29,6,10.4,6,5,1.1285083975617491
1670,71,27,6.5,14,1,0.9419387347481111
1671,43,8,14.8,1,1,1.224127540701542
1672,39,12,22.400000000000002,14,1,1.3308317646057786
1673,31,0,8.8,2,1,1.0613851298016763
1674,39,20,15.700000000000001,1,4,1.242924991852436
1675,29,2,11.100000000000001,8,1,1.142786806294772
1676,32,5,25.8,7,4,1.3740303948169557
1677,53,4,51.800000000000004,33,2,1.5437533966819692
1678,50,8,41.6,17,1,1.4885839460327333
1679,34,10,8.9,1,2,1.0613851298016763
1680,24,1,8.4,0,3,1.0414115247747806
1681,32,6,15.100000000000001,7,5,1.2337220363428747
1682,32,9,13.600000000000001,1,2,1.1811431408094568
1683,50,17,18.8,6,2,1.2913203187398075
1684,72,29,7.9,23,1,1.0197814405382262
1685,48,29,72.4,18,2,1.606153850141491
1686,31,1,23.0,5,2,1.3425100134968837
1687,47,17,42.1,3,3,1.4990284086108943
1688,38,18,48.5,14,3,1.524994838195378
1689,29,8,15.100000000000001,0,4,1.214109997913178
1690,20,0,24.700000000000003,0,5,1.3588769911382217
1691,35,4,30.700000000000003,17,3,1.417583312645218
1692,40,8,12.3,6,4,1.1562690064065475
1693,62,31,20.5,9,1,1.3184623205053285
1694,45,10,54.300000000000004,11,1,1.5457199360997627
1695,45,19,28.8,13,1,1.4012920835590674
1696,32,12,18.8,8,1,1.2913203187398075
1697,57,4,66.7,17,2,1.5887942507576207
1698,27,7,16.2,3,3,1.251764630741022
1699,39,11,37.6,9,2,1.4563938230443614
1700,59,16,64.2,21,1,1.5793972284736488
1701,41,18,32.6,17,1,1.4289675858306226
1702,27,5,15.3,2,3,1.2337220363428747
1703,49,20,13.5,0,1,1.1926601162848087
1704,49,27,18.1,2,2,1.2763452613426045
1705,53,34,78.1,31,2,1.858142891817561
1706,53,29,25.0,15,2,1.3588769911382217
1707,38,15,19.400000000000002,9,1,1.298435801589627
1708,24,2,19.1,0,3,1.2913203187398075
1709,45,21,56.1,26,4,1.5476647089811362
1710,28,6,12.600000000000001,8,4,1.1562690064065475
1711,35,1,31.8,3,1,1.4252465486463906
1712,22,2,10.3,0,2,1.1133440539599853
1713,41,4,36.4,13,1,1.4563938230443614
1714,36,1,19.6,1,2,1.298435801589627
1715,47,3,29.900000000000002,28,5,1.4096066464289525
1716,28,3,12.5,1,2,1.1690321758870559
1717,41,1,20.0,1,1,1.3119942346184028
1718,54,30,57.400000000000006,21,1,1.562489821742864
1719,42,6,34.7,18,2,1.4397184637016933
1720,37,3,18.5,8,2,1.2839620094543296
1721,44,2,55.2,16,5,1.5533727917527633
1722,29,10,15.4,1,2,1.2337220363428747
1723,37,14,17.3,7,3,1.260266326229238
1724,21,2,8.9,1,1,1.0613851298016763
1725,33,12,13.8,2,2,1.2036341000246709
1726,54,23,16.2,15,3,1.251764630741022
1727,26,1,12.8,3,4,1.1690321758870559
1728,38,14,24.8,3,1,1.3588769911382217
1729,62,33,9.0,22,1,1.0613851298016763
1730,31,12,8.3,4,4,1.0414115247747806
1732,33,8,28.0,8,1,1.396999671219974
1733,58,13,62.6,17,2,1.5744972839952205
1734,50,5,51.7,28,1,1.535660233235027
1735,38,5,28.0,0,1,1.3881259789913998
1736,28,8,12.3,4,1,1.1690321758870559
1737,44,24,18.8,0,5,1.2913203187398075
1738,39,20,13.100000000000001,2,1,1.1811431408094568
1739,66,29,76.0,27,3,1.614202647204422
1740,49,3,21.200000000000003,9,2,1.3247380861805318
1741,46,2,19.900000000000002,10,3,1.298435801589627
1742,73,14,7.5,31,2,0.9962288929513948
1743,34,15,25.700000000000003,11,1,1.3588769911382217
1744,29,8,16.0,1,1,1.251764630741022
1745,32,13,8.9,0,3,1.0613851298016763
1746,19,0,18.900000000000002,0,4,1.2913203187398075
1748,43,16,81.3,19,2,1.6958061324630038
1749,30,6,19.700000000000003,5,4,1.298435801589627
1750,42,1,12.200000000000001,4,1,1.1690321758870559
1751,38,16,45.6,5,2,1.5040351003996315
1752,43,8,50.800000000000004,14,4,1.533577726591972
1753,40,15,10.3,0,1,1.1133440539599853
1754,56,4,34.0,12,2,1.436201191916192
1755,44,17,59.7,12,2,1.5607042729746456
1756,58,31,76.6,26,3,1.6934259303119472
1757,34,12,24.200000000000003,17,1,1.3481114856713152
1758,50,26,41.5,22,1,1.4831304777411851
1759,54,29,66.0,31,3,1.8165500881451258
1760,55,5,28.3,12,1,1.3881259789913998
1761,28,5,11.700000000000001,0,2,1.142786806294772
1762,40,0,12.700000000000001,3,3,1.1811431408094568
1763,42,20,85.5,6,1,1.6362353204949376
1764,30,0,13.5,2,1,1.1926601162848087
1765,50,21,25.3,15,2,1.3691038556058743
1766,60,25,12.0,9,2,1.1690321758870559
1767,36,1,34.6,11,1,1.4465648595477707
1768,43,20,61.7,19,3,1.7251081588580128
1769,46,22,14.5,4,3,1.2036341000246709
1770,43,19,34.4,19,1,1.4498980416116356
1773,49,29,54.400000000000006,15,4,1.5437533966819692
1774,26,0,9.200000000000001,0,4,1.0799182995220822
1775,34,6,18.2,1,3,1.2763452613426045
1776,25,2,10.4,1,2,1.1133440539599853
1777,41,17,16.6,0,4,1.260266326229238
1778,30,9,12.100000000000001,0,1,1.1690321758870559
1779,36,12,39.5,15,3,1.4746366515748413
1780,50,31,82.60000000000001,18,1,1.6304056399335578
1781,34,10,34.2,1,1,1.436201191916192
1782,42,20,28.400000000000002,23,1,1.396999671219974
1783,37,17,23.1,2,1,1.3425100134968837
1784,59,11,35.800000000000004,30,1,1.453173761903945
1785,52,12,18.400000000000002,9,1,1.2839620094543296
1786,26,2,8.9,0,3,1.0613851298016763
1787,49,29,82.10000000000001,15,2,1.6327625287522542
1788,35,9,15.9,9,1,1.2337220363428747
1789,28,1,12.0,9,1,1.1562690064065475
1790,42,9,35.9,22,2,1.453173761903945
1791,48,19,14.200000000000001,5,1,1.2036341000246709
1792,34,5,73.6,9,3,1.710084571056691
1793,45,8,25.0,13,2,1.3691038556058743
1794,24,4,8.0,0,3,1.0197814405382262
1796,24,2,12.8,7,3,1.1690321758870559
1797,55,30,20.200000000000003,6,4,1.3053227409632366
1798,39,18,40.2,13,2,1.4775113193551406
1800,24,4,15.200000000000001,0,1,1.2337220363428747
1801,37,6,37.2,1,1,1.4563938230443614
1802,30,11,11.5,8,1,1.142786806294772
1803,39,9,72.2,10,5,1.6783268831289937
1804,74,19,25.3,20,2,1.3740303948169557
1805,66,2,75.10000000000001,20,2,1.612887921665338
1806,39,9,54.900000000000006,16,2,1.5437533966819692
1807,37,14,14.4,7,1,1.214109997913178
1808,43,21,13.8,0,1,1.2036341000246709
1809,32,3,13.5,11,1,1.2036341000246709
1810,28,3,10.0,2,5,1.1133440539599853
1812,39,9,43.6,12,5,1.5040351003996315
1815,47,10,54.7,11,2,1.5514907132708071
1816,59,30,10.100000000000001,7,1,1.1285083975617491
1817,27,6,21.900000000000002,6,4,1.3308317646057786
1818,36,13,7.4,4,1,0.9962288929513948
1819,19,0,13.100000000000001,0,4,1.1811431408094568
1820,48,2,54.800000000000004,21,1,1.5533727917527633
1821,36,0,45.900000000000006,0,4,1.50648771329857
1822,53,26,60.6,20,2,1.5660066297600124
1825,37,1,32.7,16,3,1.4252465486463906
1826,53,2,75.0,29,1,1.7129286210981716
1827,38,10,37.6,21,3,1.465736890326896
1828,33,12,16.0,0,1,1.242924991852436
1829,40,8,16.400000000000002,0,3,1.251764630741022
1830,26,2,10.8,4,5,1.1285083975617491
1831,29,2,16.2,7,3,1.242924991852436
1832,37,7,30.700000000000003,12,1,1.4136356249281932
1834,49,10,88.9,27,1,1.6440614850208792
1835,43,23,32.800000000000004,7,1,1.4326183300679207
1836,40,18,15.100000000000001,1,1,1.2337220363428747
1837,45,0,16.6,6,1,1.251764630741022
1838,69,20,10.5,25,1,1.1285083975617491
1839,20,1,7.0,0,1,0.9704217812773649
1840,45,23,20.700000000000003,3,4,1.3119942346184028
1841,39,11,54.0,17,4,1.537718545324583
1842,58,17,63.6,20,2,1.5793972284736488
1843,61,26,70.5,30,1,1.6826692947241089
1844,43,0,45.2,17,1,1.5089076184613552
1845,39,2,15.8,5,2,1.2337220363428747
1846,28,5,18.2,8,1,1.2763452613426045
1847,55,2,74.7,1,4,1.747982276959401
1848,45,13,17.400000000000002,6,1,1.2684529660545276
1849,36,16,46.6,15,3,1.511295614460169
1850,30,7,17.900000000000002,2,3,1.2763452613426045
1851,58,18,5.2,29,2,0.874591382923689
1852,48,28,65.3,27,3,1.5809998372418241
1853,66,15,15.0,18,2,1.224127540701542
1854,23,1,9.4,0,1,1.0799182995220822
1855,40,18,10.8,1,5,1.1285083975617491
1856,56,15,14.4,3,1,1.214109997913178
1857,51,13,63.800000000000004,20,1,1.5809998372418241
1858,44,14,37.7,8,4,1.4626737779454593
1859,30,11,30.5,10,2,1.4136356249281932
1860,26,2,12.9,6,3,1.1690321758870559
1861,27,4,12.700000000000001,0,4,1.1690321758870559
1863,51,17,35.6,15,1,1.4465648595477707
1864,46,14,12.200000000000001,1,2,1.1690321758870559
1865,49,0,23.5,12,2,1.3247380861805318
1866,31,9,11.4,0,3,1.142786806294772
1867,70,34,36.9,32,2,1.4626737779454593
1870,45,25,50.7,9,1,1.5271796258079011
1871,69,34,10.700000000000001,1,1,1.1133440539599853
1872,40,1,17.2,5,4,1.2684529660545276
1873,53,11,23.5,7,1,1.3425100134968837
1874,48,23,46.400000000000006,21,2,1.5159789342503565
1875,33,12,18.1,14,1,1.2763452613426045
1877,36,15,15.700000000000001,0,1,1.242924991852436
1878,61,4,10.8,1,5,1.1285083975617491
1879,39,12,33.2,9,3,1.436201191916192
1880,68,35,8.8,3,1,1.0613851298016763
1881,41,12,26.5,9,5,1.3788396218579066
1882,61,23,6.9,13,1,0.9704217812773649
1883,49,23,74.0,27,2,1.6047738008405017
1884,71,23,24.1,7,2,1.3425100134968837
1885,31,4,10.3,3,1,1.1133440539599853
1886,59,37,17.2,0,2,1.260266326229238
1887,58,28,6.6000000000000005,22,2,0.9419387347481111
1888,45,10,13.5,7,2,1.2036341000246709
1889,50,24,16.1,8,4,1.242924991852436
1890,34,2,37.0,6,2,1.4626737779454593
1891,64,29,7.300000000000001,22,2,0.9962288929513948
1892,66,26,7.4,28,2,0.9962288929513948
1893,44,5,25.400000000000002,16,4,1.3640546328884455
1894,59,18,10.4,1,2,1.1285083975617491
1895,30,3,10.9,0,4,1.1285083975617491
1896,27,6,17.1,1,3,1.260266326229238
1897,36,1,35.0,7,1,1.4465648595477707
1898,29,9,24.5,10,4,1.3740303948169557
1899,37,17,17.7,12,1,1.2763452613426045
1900,25,4,13.0,0,2,1.1690321758870559
1901,33,5,26.200000000000003,0,1,1.3740303948169557
1902,36,17,17.3,9,3,1.2684529660545276
1903,31,1,14.4,14,3,1.2036341000246709
1904,41,5,35.9,13,2,1.4563938230443614
1905,47,20,66.2,26,1,1.5887942507576207
1906,50,24,33.6,21,1,1.4326183300679207
1907,38,9,31.400000000000002,8,5,1.417583312645218
1908,51,21,30.700000000000003,22,3,1.4096066464289525
1909,47,26,24.200000000000003,12,1,1.3535647976324747
1910,52,23,14.700000000000001,8,2,1.2036341000246709
1911,68,20,64.3,25,2,1.582587535887981
1912,21,0,6.5,0,2,0.9419387347481111
1913,51,2,48.2,13,3,1.511295614460169
1914,40,4,17.6,3,1,1.2763452613426045
1915,45,6,8.0,2,3,1.0197814405382262
1916,71,15,8.4,24,2,1.0414115247747806
1917,48,12,50.800000000000004,27,1,1.533577726591972
1918,30,2,9.600000000000001,2,2,1.0799182995220822
1919,43,9,44.2,22,2,1.5015489517809617
1920,31,10,20.0,0,4,1.298435801589627
1921,23,1,9.5,0,4,1.0799182995220822
1922,24,2,9.9,5,1,1.0971887003649488
1923,20,0,12.0,0,1,1.1562690064065475
1924,31,9,20.5,15,4,1.3053227409632366
1925,48,21,69.5,6,5,1.5976977501549372
1926,36,8,45.900000000000006,14,2,1.5136524718106426
1927,30,7,16.2,0,4,1.242924991852436
1928,44,19,22.8,7,1,1.3367528183009176
1929,41,21,25.400000000000002,12,4,1.3691038556058743
1931,28,9,7.800000000000001,4,3,1.0197814405382262
1932,61,4,22.700000000000003,5,1,1.3425100134968837
1934,59,22,82.5,31,2,1.6292143487645936
1935,30,0,11.5,3,2,1.142786806294772
1936,42,4,39.7,17,1,1.4831304777411851
1937,32,0,13.600000000000001,1,1,1.1926601162848087
1938,30,1,16.8,6,1,1.260266326229238
1939,54,8,78.2,16,1,1.61935972946482
1940,49,12,26.5,20,1,1.3835365735581087
1941,52,32,21.900000000000002,13,2,1.3184623205053285
1942,52,26,84.30000000000001,12,2,1.6350859153080564
1943,58,13,51.400000000000006,28,1,1.537718545324583
1944,46,1,51.2,2,4,1.537718545324583
1945,60,23,19.900000000000002,1,1,1.298435801589627
1946,44,19,44.6,12,1,1.4990284086108943
1947,46,14,22.5,15,1,1.3367528183009176
1948,50,8,50.0,18,1,1.5293379817722996
1949,24,4,9.0,2,3,1.0613851298016763
1950,32,11,17.3,1,2,1.260266326229238
1952,50,6,67.7,23,2,1.783936169245109
1953,42,18,12.100000000000001,5,2,1.1690321758870559
1954,51,25,32.2,21,2,1.4252465486463906
1955,47,28,12.100000000000001,11,2,1.1690321758870559
1956,51,14,18.2,6,1,1.2763452613426045
1957,48,20,9.5,7,1,1.0799182995220822
1958,50,24,47.6,14,2,1.5182757199460604
1959,20,1,8.6,3,3,1.0414115247747806
1960,43,20,38.5,4,4,1.4717169160496426
1962,45,24,31.6,2,2,1.4289675858306226
1963,38,13,22.400000000000002,17,2,1.3367528183009176
1964,30,11,15.200000000000001,3,4,1.224127540701542
1965,53,12,74.7,5,1,1.614202647204422
1966,47,11,37.1,20,3,1.4595599466308458
1967,27,0,14.4,6,2,1.214109997913178
1968,49,2,52.5,16,1,1.53975317897557
1969,29,7,18.3,11,5,1.2763452613426045
1970,26,4,11.200000000000001,1,1,1.142786806294772
1971,49,8,60.800000000000004,21,4,1.5677385634836343
1972,45,17,13.600000000000001,1,3,1.1926601162848087
1973,56,33,4.800000000000001,20,1,0.834032445247956
1974,57,17,26.8,8,1,1.3740303948169557
1976,30,1,22.1,3,2,1.3425100134968837
1977,59,35,43.400000000000006,8,2,1.5015489517809617
1978,45,0,43.7,2,1,1.4990284086108943
1979,63,33,72.1,34,5,1.672952691374451
1980,45,13,20.3,0,2,1.3119942346184028
1981,59,36,19.5,10,3,1.298435801589627
1982,39,4,24.1,1,1,1.3535647976324747
1983,49,23,25.200000000000003,5,5,1.3588769911382217
1984,32,1,14.0,10,1,1.214109997913178
1985,48,3,85.0,17,1,1.6350859153080564
1987,70,33,88.4,27,1,1.6451493117368803
1988,26,2,10.0,1,1,1.0971887003649488
1989,42,16,34.5,9,1,1.4465648595477707
1990,66,15,13.8,5,2,1.1926601162848087
1991,28,7,10.0,0,3,1.0971887003649488
1992,26,5,57.7,0,2,1.5589001622577283
1993,56,22,11.0,5,2,1.1285083975617491
1994,51,26,21.200000000000003,6,1,1.3184623205053285
1995,45,16,24.8,17,3,1.3535647976324747
1996,29,8,32.2,6,1,1.4326183300679207
1998,61,13,99.2,15,1,1.666442781379039
1999,31,7,8.0,0,2,1.0197814405382262
2000,45,10,73.4,11,3,1.903313378744219
2002,40,13,15.4,0,5,1.2337220363428747
2003,55,31,76.60000000000001,24,4,1.614202647204422
2004,50,28,48.1,11,1,1.520543522634296
2005,37,2,16.7,1,2,1.251764630741022
2006,53,30,60.7,31,3,1.5642571600471569
2007,29,10,21.3,9,1,1.3308317646057786
2008,59,37,28.8,4,1,1.392612283633577
2009,36,2,20.200000000000003,4,1,1.3053227409632366
2010,49,7,37.0,16,2,1.4563938230443614
2012,37,11,27.6,12,2,1.3881259789913998
2013,37,9,13.4,4,2,1.1926601162848087
2014,24,4,9.1,3,4,1.0613851298016763
2015,24,5,9.4,0,2,1.0799182995220822
2016,43,18,12.0,2,2,1.1562690064065475
2017,39,4,29.8,15,1,1.4012920835590674
2018,37,4,28.6,14,5,1.396999671219974
2019,29,5,23.3,6,4,1.3481114856713152
2021,46,15,32.0,14,2,1.4214526816086592
2022,32,7,15.5,3,1,1.224127540701542
2023,22,1,9.4,3,4,1.0799182995220822
2024,28,6,16.900000000000002,0,1,1.260266326229238
2025,43,6,29.1,21,2,1.4012920835590674
2027,34,12,11.8,8,4,1.1562690064065475
2028,26,0,15.600000000000001,3,3,1.2337220363428747
2029,49,26,75.3,19,3,1.727686815324715
2030,35,3,17.900000000000002,11,2,1.2763452613426045
2032,61,24,76.6,22,1,1.7224847649939812
2033,60,12,49.0,11,1,1.524994838195378
2034,56,37,12.4,3,2,1.1690321758870559
2035,31,10,10.600000000000001,7,2,1.1133440539599853
2036,37,2,12.200000000000001,9,2,1.1562690064065475
2037,45,22,32.5,13,5,1.4252465486463906
2038,47,12,14.3,9,2,1.214109997913178
2039,27,2,29.200000000000003,0,4,1.4054932385256123
2040,55,35,28.5,29,1,1.3881259789913998
2041,42,7,28.8,18,1,1.396999671219974
2042,53,13,49.800000000000004,16,5,1.5293379817722996
2043,29,10,42.2,8,4,1.4912513280732116
2044,41,9,30.0,5,2,1.4012920835590674
2045,39,9,10.3,9,2,1.0971887003649488
2046,52,23,30.8,16,2,1.4136356249281932
2047,44,2,66.7,4,2,1.5857192195601266
2048,57,24,73.3,30,2,1.734558705334726
2049,46,1,78.4,25,3,1.6206242722269526
2050,32,6,15.600000000000001,8,2,1.2337220363428747
2051,39,10,10.5,2,4,1.1133440539599853
2052,32,0,9.600000000000001,1,4,1.0971887003649488
2053,61,35,26.900000000000002,15,2,1.3881259789913998
2054,59,22,14.5,6,1,1.214109997913178
2055,51,30,46.400000000000006,5,2,1.5159789342503565
2056,38,8,30.900000000000002,19,4,1.417583312645218
2057,31,12,12.5,1,1,1.1690321758870559
2058,47,26,20.400000000000002,9,3,1.3184623205053285
2059,47,21,18.6,15,3,1.2839620094543296
2060,38,19,23.1,11,1,1.3425100134968837
2061,53,12,48.800000000000004,32,1,1.520543522634296
2062,28,1,14.600000000000001,3,1,1.214109997913178
2063,42,16,13.700000000000001,8,2,1.1926601162848087
2064,34,9,22.6,11,1,1.3425100134968837
2065,38,18,15.8,0,5,1.2337220363428747
2066,19,0,7.0,0,1,0.9704217812773649
2067,47,14,28.3,20,4,1.4012920835590674
2068,36,7,39.5,7,3,1.4717169160496426
2069,33,8,15.8,4,3,1.251764630741022
2070,42,4,70.60000000000001,10,2,1.5962460680403698
2071,42,2,36.4,22,2,1.453173761903945
2072,55,13,40.2,17,4,1.4746366515748413
