,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
4580,55,21,27.3,26,1,56
4964,60,22,87.7,28,1,404
4826,40,9,30.5,6,5,61
6198,37,12,12.9,1,4,27
1766,60,25,12.0,9,2,25
1958,50,24,47.6,14,2,96
101,42,9,24.5,12,3,49
6053,39,6,69.9,10,4,139
1884,71,23,24.1,7,2,46
6160,34,12,14.0,15,4,28
3626,49,10,13.100000000000001,15,2,26
473,56,7,42.5,29,2,86
4917,29,6,7.0,1,3,14
4322,57,27,33.800000000000004,8,1,68
899,26,4,44.0,0,1,87
1159,44,19,26.5,11,1,54
1392,42,7,46.400000000000006,21,1,94
5701,57,28,51.800000000000004,4,4,102
2036,37,2,12.200000000000001,9,2,24
6190,33,13,28.5,16,3,57
5216,37,10,37.5,19,1,76
1169,63,15,9.600000000000001,14,2,19
5281,29,6,18.5,4,4,37
4853,34,10,22.700000000000003,3,6,45
5463,55,16,12.600000000000001,2,6,25
3287,55,19,22.1,12,2,45
1891,64,29,7.300000000000001,22,2,15
5230,22,3,12.5,1,3,26
2654,39,18,9.3,1,6,19
4954,28,1,8.4,3,3,17
4421,45,21,16.400000000000002,8,2,33
1586,60,4,16.6,14,1,33
5364,47,8,22.0,6,2,43
3420,38,8,17.2,6,1,35
3983,30,1,18.5,2,5,37
1447,41,4,53.5,24,3,106
1615,55,11,47.900000000000006,22,1,96
5846,61,37,9.5,28,1,19
6278,41,11,20.6,10,4,41
669,49,3,16.5,10,1,32
929,42,11,30.1,18,1,60
1394,37,4,28.5,4,1,58
4558,29,9,11.5,3,5,22
6175,61,23,73.2,37,1,359
4084,56,1,27.900000000000002,2,2,58
1681,32,6,15.100000000000001,7,5,31
3001,45,11,26.5,13,2,54
4531,45,2,35.1,21,4,71
5946,53,11,68.9,4,5,335
1156,46,2,22.700000000000003,5,3,46
1537,27,0,9.0,2,4,18
1406,27,6,9.3,0,1,19
3821,40,16,20.900000000000002,9,5,41
611,26,1,8.5,1,3,17
2130,32,2,10.600000000000001,0,6,21
4329,65,20,7.4,11,1,15
4273,30,1,14.600000000000001,2,1,29
2341,47,11,64.5,27,1,132
4892,62,0,34.0,28,1,70
4309,51,15,51.1,26,2,103
2632,39,16,20.1,11,2,42
181,44,13,51.0,11,1,104
4363,51,15,29.900000000000002,12,4,58
4370,35,1,36.5,11,1,72
5207,44,11,26.1,13,6,54
2126,48,20,83.4,20,4,166
6169,46,4,14.3,6,1,29
5492,46,25,23.6,11,5,49
6057,43,5,66.2,15,1,132
5990,50,0,24.700000000000003,19,1,49
3841,54,13,74.4,25,6,152
5248,25,3,6.300000000000001,0,1,13
705,41,19,33.4,15,1,65
5141,31,5,18.900000000000002,1,1,39
2527,66,38,13.700000000000001,5,1,27
1321,31,10,10.9,1,4,22
4553,20,0,10.4,0,5,20
5328,53,24,62.2,7,2,125
1381,53,27,28.5,16,1,57
1056,29,3,16.7,4,1,34
2651,34,2,27.700000000000003,13,5,56
1227,35,8,33.4,5,4,67
3216,27,3,51.300000000000004,3,1,106
6235,62,12,17.3,0,4,34
2450,45,23,18.7,1,2,37
1899,37,17,17.7,12,1,36
217,48,11,41.1,19,1,81
1165,37,0,33.7,16,2,69
727,42,5,23.6,12,1,46
4976,34,0,9.5,11,5,19
3570,54,1,14.3,1,2,29
4070,22,2,18.400000000000002,0,5,36
2695,26,7,15.600000000000001,8,1,32
3740,26,4,17.6,1,1,35
823,21,1,12.8,0,4,27
287,61,27,5.2,12,1,11
662,48,10,37.5,8,4,77
1729,62,33,9.0,22,1,18
2294,42,23,13.8,5,3,28
1463,28,2,27.1,6,1,55
1971,49,8,60.800000000000004,21,4,121
1550,41,16,81.5,19,2,166
3085,23,1,9.200000000000001,4,2,19
5959,45,22,15.600000000000001,1,3,31
2471,37,14,9.4,1,2,20
6091,37,9,33.1,17,1,67
5747,42,9,29.0,6,1,57
4517,40,12,32.800000000000004,14,1,64
2420,28,5,17.1,8,1,34
767,51,25,48.300000000000004,28,3,97
2048,57,24,73.3,30,2,289
6154,41,3,12.3,6,1,25
4847,32,8,29.400000000000002,4,3,57
4320,31,10,17.0,5,6,34
259,40,0,17.3,4,2,35
5429,35,4,12.700000000000001,2,4,26
1501,34,11,19.3,8,5,39
3043,45,26,67.9,23,2,135
1499,70,39,48.6,36,2,97
492,47,12,29.5,6,1,57
4732,65,18,44.5,14,1,89
3506,26,6,11.600000000000001,1,5,24
1961,72,6,29.8,41,2,61
5665,44,11,24.5,11,1,51
636,28,2,21.400000000000002,11,4,42
6241,47,16,11.5,0,2,22
81,61,12,60.400000000000006,5,3,117
33,25,0,28.400000000000002,4,5,58
5361,31,8,10.200000000000001,2,1,20
961,28,3,21.700000000000003,3,4,43
3095,50,30,77.7,14,1,215
3649,44,13,33.4,18,2,66
72,30,0,9.700000000000001,3,4,20
3354,51,12,54.800000000000004,14,3,110
4296,32,13,35.0,10,4,70
3656,40,8,17.2,10,1,34
1456,61,10,61.5,27,2,123
1938,30,1,16.8,6,1,34
2615,47,9,25.200000000000003,14,1,51
1528,24,4,12.4,2,1,25
4098,43,9,16.2,9,1,33
3772,37,8,45.2,3,2,93
5335,72,51,89.9,25,2,180
2611,49,20,21.6,4,1,42
6370,29,9,10.700000000000001,6,1,21
4469,28,7,21.400000000000002,0,5,42
4408,45,15,43.800000000000004,27,2,86
2414,58,10,74.1,35,2,379
2489,49,20,30.400000000000002,23,3,61
1238,45,8,16.6,6,5,32
4253,32,9,19.1,3,7,39
3755,21,0,18.8,3,2,38
756,19,0,13.700000000000001,0,2,27
2582,24,4,21.8,1,5,45
4947,57,23,84.4,40,2,170
901,45,0,19.8,5,3,41
1736,28,8,12.3,4,1,25
5057,38,18,25.3,20,1,49
1814,43,18,31.0,12,6,60
4119,52,4,34.800000000000004,15,7,72
4504,34,13,21.200000000000003,2,1,41
5945,52,12,44.0,5,4,90
4502,61,7,8.5,21,3,17
2159,33,4,10.8,1,4,22
313,35,8,27.5,6,1,57
2089,50,22,29.5,4,1,58
2340,29,10,7.5,5,3,15
3774,46,8,26.900000000000002,4,2,53
3207,59,38,4.9,6,4,10
684,28,3,17.5,5,3,35
5771,35,2,11.5,2,2,23
389,61,32,14.8,4,2,29
2881,49,20,32.300000000000004,17,1,66
3733,54,34,77.4,22,1,259
3137,25,0,10.600000000000001,0,7,22
4610,21,2,16.7,1,4,33
5564,37,13,31.0,19,4,62
4703,40,20,42.0,10,2,83
5410,33,12,16.7,3,1,33
1256,41,3,92.4,18,1,181
5130,54,21,45.5,38,2,88
5450,32,1,15.200000000000001,6,5,31
4305,54,34,14.3,8,1,29
2971,45,17,50.900000000000006,21,3,100
4315,27,2,8.9,7,2,18
1224,40,6,19.1,7,1,38
1328,29,4,9.1,0,1,18
2685,30,2,9.0,0,3,18
4211,36,17,28.6,1,1,57
2776,33,5,9.0,1,1,18
3560,55,1,42.5,20,1,86
6174,30,1,11.8,2,2,23
4089,43,8,11.5,5,3,23
3399,26,2,13.8,0,4,28
2967,40,0,10.0,7,1,20
6104,29,2,10.600000000000001,0,5,22
5477,38,11,38.6,16,3,77
186,26,1,25.3,5,5,50
2889,46,7,18.1,13,3,36
5913,38,18,8.6,0,2,17
3295,42,4,38.7,13,4,77
5137,27,8,14.100000000000001,0,5,29
2577,54,2,19.8,16,2,40
4267,71,23,22.200000000000003,6,2,44
3075,48,6,19.200000000000003,12,4,39
4797,53,32,32.6,24,3,64
3769,27,4,8.9,0,2,18
5359,21,1,12.0,0,1,24
5124,51,5,56.400000000000006,26,3,114
895,41,14,15.700000000000001,17,5,32
4747,41,6,12.9,1,1,26
3035,47,6,20.6,3,1,43
2398,26,6,29.0,1,1,60
689,54,14,21.900000000000002,6,2,44
4678,47,9,9.5,4,1,20
2116,73,0,13.200000000000001,14,2,27
2375,39,5,17.2,7,1,35
4104,28,9,8.200000000000001,2,4,17
3202,33,11,16.3,5,4,33
1009,65,6,82.10000000000001,27,2,164
2712,37,7,33.4,16,1,66
2823,21,1,18.0,0,1,36
447,37,2,38.1,3,3,75
273,63,12,72.2,39,1,143
5324,42,15,35.9,6,2,73
4868,42,20,26.3,7,2,53
2998,31,4,18.2,0,2,37
3423,55,2,38.7,18,2,78
325,48,23,19.400000000000002,0,2,40
6011,66,35,7.0,11,1,14
685,47,3,83.60000000000001,10,1,165
605,35,13,17.2,6,1,34
4984,23,2,12.0,0,3,23
4371,44,15,17.8,7,1,36
1132,57,27,14.9,7,1,30
5807,54,31,11.3,1,1,22
2963,37,6,45.7,5,4,93
5535,45,21,15.700000000000001,10,1,31
1247,50,15,50.300000000000004,31,2,102
4117,60,17,94.10000000000001,29,2,188
3203,31,7,12.3,0,3,25
359,33,14,20.8,0,6,42
2011,38,6,79.10000000000001,10,6,158
1921,23,1,9.5,0,4,19
4200,42,2,27.8,11,3,54
4540,37,0,19.0,3,2,36
486,33,11,17.3,10,1,36
1403,48,21,46.300000000000004,22,5,98
5729,41,0,11.600000000000001,4,1,23
3581,23,3,9.5,3,4,19
6345,40,10,30.400000000000002,11,1,59
2702,51,18,7.7,3,4,16
574,37,9,43.1,6,5,88
5584,58,8,15.0,3,2,30
6240,29,10,9.5,7,1,19
3747,37,4,12.700000000000001,5,3,25
3370,62,4,8.6,15,1,17
1513,64,45,21.3,18,4,42
501,46,6,37.6,16,1,77
1953,42,18,12.100000000000001,5,2,25
3866,50,21,73.10000000000001,25,1,145
2289,55,30,76.3,33,2,325
6051,31,5,11.3,5,4,24
2914,33,1,46.7,5,2,93
2165,26,0,21.200000000000003,4,3,43
82,37,18,14.5,4,1,29
4079,45,8,26.200000000000003,1,2,50
3271,49,21,60.800000000000004,28,1,119
196,37,11,25.400000000000002,12,3,52
3783,58,39,61.0,26,5,122
5088,53,21,15.5,8,7,30
2692,46,17,45.7,7,2,90
5663,33,4,12.600000000000001,2,3,26
5377,35,10,42.1,1,2,80
3090,71,32,10.5,12,2,21
2855,23,0,9.1,2,2,20
4656,35,3,17.0,4,4,34
5470,34,3,44.0,18,2,89
5100,33,9,51.1,6,1,99
4113,61,21,94.60000000000001,26,1,188
2438,38,8,24.400000000000002,17,6,51
428,31,3,22.1,1,7,45
239,47,13,58.900000000000006,18,2,118
2908,69,38,23.3,13,1,49
943,46,10,69.3,23,4,332
2217,55,3,72.3,33,2,320
4060,35,5,57.400000000000006,3,1,113
1851,58,18,5.2,29,2,11
870,35,10,31.5,9,5,64
3766,21,1,8.5,3,3,17
582,44,15,22.1,11,1,46
1875,33,12,18.1,14,1,36
4149,40,10,21.3,6,1,43
1877,36,15,15.700000000000001,0,1,32
1854,23,1,9.4,0,1,19
1914,40,4,17.6,3,1,36
342,29,2,13.5,1,1,28
6307,35,10,25.700000000000003,4,1,54
5599,23,2,9.600000000000001,0,4,19
2575,43,0,21.200000000000003,15,1,42
1160,37,5,13.600000000000001,7,1,27
3211,56,28,72.6,34,2,279
3068,59,0,23.700000000000003,1,1,47
2445,30,3,25.8,5,2,53
3833,54,29,79.2,25,1,160
792,49,22,12.0,0,3,24
2155,62,29,5.0,5,2,10
6205,30,2,20.0,6,6,41
4257,52,31,30.8,24,4,63
1373,56,7,17.5,6,2,36
5633,25,2,15.600000000000001,2,3,30
2025,43,6,29.1,21,2,58
2657,49,21,34.2,18,4,68
5201,23,3,12.700000000000001,0,1,26
6300,46,9,13.8,0,3,28
4983,40,7,72.10000000000001,9,1,143
3712,50,8,22.0,7,1,45
5864,55,8,48.7,21,1,103
1916,71,15,8.4,24,2,17
3398,61,2,6.300000000000001,1,2,13
6272,42,14,22.5,10,4,46
694,29,5,23.6,4,4,48
5234,26,2,11.9,2,3,22
4276,58,10,74.9,34,2,691
587,35,3,10.100000000000001,6,5,21
3905,31,7,11.8,0,1,24
4738,47,25,14.9,3,2,30
5117,45,18,10.700000000000001,1,1,22
1579,51,23,43.1,28,5,87
4724,44,19,9.4,5,2,19
1686,31,1,23.0,5,2,46
3698,35,8,15.9,8,5,32
6366,47,10,59.5,19,1,121
3957,18,0,8.6,0,1,17
1637,60,30,34.300000000000004,15,1,67
5402,47,22,95.10000000000001,21,1,193
2645,58,4,36.4,22,2,74
3961,39,15,9.1,2,4,18
3247,36,4,34.9,9,4,70
1784,59,11,35.800000000000004,30,1,72
5772,46,17,9.9,1,4,20
881,32,13,31.5,8,6,66
5404,51,10,17.2,3,4,34
988,28,5,33.5,2,4,67
1954,51,25,32.2,21,2,64
548,47,23,17.5,2,4,35
5622,28,0,9.0,5,1,18
2751,62,36,10.3,0,3,20
1718,54,30,57.400000000000006,21,1,118
4670,64,24,6.300000000000001,25,2,13
2038,47,12,14.3,9,2,29
795,29,0,14.700000000000001,5,2,29
2588,38,2,70.60000000000001,13,4,140
2856,43,12,34.5,2,2,70
3169,25,2,8.0,0,1,16
1437,39,5,23.1,12,1,47
1578,39,20,38.2,14,2,77
4444,42,21,82.7,14,5,167
763,29,6,11.700000000000001,8,1,24
3258,51,3,52.400000000000006,21,4,107
4360,31,10,16.900000000000002,5,2,34
5129,51,27,9.8,1,5,21
592,58,30,61.900000000000006,34,2,125
2621,57,3,46.5,17,2,94
3447,53,1,14.0,5,6,28
3230,38,7,25.1,13,1,51
3990,60,33,59.1,27,1,117
206,47,18,69.2,8,5,138
3163,34,3,8.3,6,4,17
3327,57,28,40.5,24,4,80
1669,29,6,10.4,6,5,22
2868,52,26,26.6,13,1,52
4487,41,19,80.5,20,2,160
5573,40,16,31.8,18,2,64
5015,30,0,18.0,8,1,36
1410,56,10,48.800000000000004,23,3,94
2705,40,0,19.200000000000003,9,4,38
102,35,5,24.3,9,4,49
589,48,25,86.2,22,2,173
3628,63,4,82.3,38,3,268
2883,57,23,13.600000000000001,13,1,27
5526,20,0,11.5,0,4,24
5298,48,10,69.2,26,3,137
3830,58,22,43.400000000000006,28,5,88
5609,33,12,13.700000000000001,3,6,27
5566,27,4,13.4,4,4,27
1534,20,0,6.800000000000001,0,5,14
5351,38,14,16.2,10,1,32
4518,50,27,70.4,34,1,140
1508,43,20,76.80000000000001,9,2,153
2379,34,3,24.5,1,1,46
4856,33,7,15.3,9,1,31
1540,33,3,15.4,1,1,30
5857,53,15,73.7,33,1,222
5568,24,2,17.8,2,2,36
958,62,3,68.2,26,1,135
5257,36,7,19.1,6,4,38
3242,30,9,55.400000000000006,2,4,113
4476,26,6,11.9,2,5,24
1546,42,20,32.5,18,3,66
2740,44,20,27.8,1,2,53
1988,26,2,10.0,1,1,20
3527,34,11,34.0,16,3,68
5010,33,0,10.700000000000001,1,5,21
192,22,1,16.2,1,4,32
4049,63,16,12.600000000000001,40,2,26
4481,65,8,8.5,4,1,17
2922,26,4,10.600000000000001,4,3,22
5652,52,29,16.400000000000002,4,1,33
6181,70,35,8.4,18,1,17
6228,42,2,27.200000000000003,4,1,53
1317,33,6,9.8,5,6,20
6167,33,1,8.1,0,4,16
238,42,1,70.5,14,2,207
304,54,33,30.1,11,2,61
3887,21,2,5.800000000000001,0,1,12
2470,51,20,23.1,15,3,46
3388,47,12,36.5,17,4,75
2847,69,8,7.0,39,1,14
5749,43,2,22.200000000000003,16,2,43
6193,34,8,22.0,3,3,44
5646,22,3,13.5,4,1,27
1740,49,3,21.200000000000003,9,2,43
4535,34,14,18.5,8,1,37
2010,49,7,37.0,16,2,73
2567,59,27,22.1,7,1,46
4543,30,0,13.4,0,1,27
4291,37,5,18.5,2,4,38
2752,60,16,80.2,36,1,259
4399,31,11,13.3,8,4,27
783,63,31,51.400000000000006,17,1,103
3655,50,13,59.7,7,2,120
392,55,1,77.6,27,3,345
5918,37,12,21.200000000000003,9,1,40
4708,59,3,68.1,39,3,607
3571,45,2,31.200000000000003,16,1,62
5305,59,9,19.5,3,2,39
2943,25,3,11.600000000000001,0,4,24
280,37,2,43.300000000000004,5,3,88
1026,42,3,28.5,18,1,58
557,20,0,18.5,0,4,37
5468,36,5,24.3,11,8,50
2188,56,28,9.5,5,1,19
1016,34,12,12.8,3,4,26
1773,49,29,54.400000000000006,15,4,108
1687,47,17,42.1,3,3,88
2505,60,17,13.3,1,2,26
1745,32,13,8.9,0,3,18
1731,66,8,11.5,41,1,23
4341,45,4,9.9,2,1,20
846,54,28,10.700000000000001,1,5,22
779,37,7,13.0,9,1,26
1951,59,37,63.400000000000006,40,1,127
4069,62,12,5.800000000000001,25,2,12
931,30,2,10.600000000000001,2,6,21
4181,44,18,13.600000000000001,2,2,27
1642,59,16,19.400000000000002,8,2,38
2255,45,1,16.8,7,2,34
1011,43,22,21.1,5,3,42
4686,66,9,42.300000000000004,10,1,84
5383,37,9,12.100000000000001,12,1,24
3480,56,13,68.5,35,1,138
2292,48,19,43.5,0,4,87
1683,50,17,18.8,6,2,38
5761,52,4,58.5,13,1,118
4638,35,10,21.200000000000003,17,3,43
2461,25,6,13.0,0,6,26
4683,53,3,99.4,24,2,198
4028,42,18,14.9,10,3,30
6305,40,4,86.9,7,1,173
3646,49,0,54.1,0,1,109
2983,35,4,30.0,10,1,61
2842,51,20,53.1,19,2,109
4455,34,10,14.100000000000001,14,1,29
5611,30,11,29.8,3,4,59
4506,30,0,9.0,0,1,18
2545,38,12,24.5,5,1,49
2463,39,2,30.900000000000002,5,1,62
2252,46,26,24.3,12,2,48
2406,44,0,48.800000000000004,20,2,99
5692,29,9,30.3,1,1,60
4521,39,19,10.5,4,5,20
2015,24,5,9.4,0,2,19
367,49,5,17.7,12,1,35
804,25,3,15.8,8,1,32
4591,43,7,16.6,1,5,33
3300,34,9,15.4,7,5,31
4278,22,1,25.0,0,1,49
566,50,31,17.400000000000002,11,1,35
4574,52,10,80.0,21,1,439
5011,36,17,20.8,15,2,42
1791,48,19,14.200000000000001,5,1,28
5724,47,18,23.200000000000003,9,2,46
3317,46,23,71.4,14,2,141
507,63,26,45.0,22,2,91
4897,61,41,49.6,33,2,99
98,66,24,14.3,1,1,30
1548,31,7,13.9,8,1,28
3903,42,22,43.5,15,1,87
1198,49,8,68.8,22,2,306
667,26,1,10.8,3,3,21
858,28,3,11.700000000000001,3,1,22
246,38,2,14.5,0,1,30
6381,48,14,76.6,26,2,299
5742,45,7,79.60000000000001,27,3,160
1987,70,33,88.4,27,1,178
2623,41,2,12.9,5,1,25
1657,47,12,16.8,1,1,33
2706,47,7,70.10000000000001,23,1,143
1807,37,14,14.4,7,1,29
2459,47,4,14.5,17,6,29
2909,66,36,35.2,33,1,71
