,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
1304,27,5,19.700000000000003,6,1,3.6635616461296463
1305,36,1,51.1,10,1,4.634728988229636
1306,23,2,13.8,0,5,3.332204510175204
1307,52,27,8.0,0,1,2.772588722239781
1308,33,12,29.900000000000002,1,4,4.07753744390572
1309,18,0,8.700000000000001,0,4,2.8903717578961645
1310,36,16,21.6,14,1,3.784189633918261
1312,37,18,34.2,15,1,4.219507705176107
1313,54,19,19.400000000000002,17,3,3.6888794541139363
1314,37,5,14.8,7,2,3.4011973816621555
1315,29,1,30.900000000000002,8,1,4.127134385045092
1316,29,4,9.9,5,5,3.044522437723423
1318,21,1,14.200000000000001,0,4,3.367295829986474
1319,49,24,12.600000000000001,6,1,3.258096538021482
1321,31,10,10.9,1,4,3.091042453358316
1322,51,12,26.6,18,1,3.912023005428146
1323,54,1,58.400000000000006,14,2,4.7535901911063645
1324,55,18,36.800000000000004,29,2,4.290459441148391
1325,41,6,39.0,6,1,4.382026634673881
1326,43,24,48.7,12,4,4.59511985013459
1327,35,3,21.3,4,2,3.6888794541139363
1328,29,4,9.1,0,1,2.8903717578961645
1330,54,23,8.5,4,1,2.833213344056216
1331,62,19,20.700000000000003,5,2,3.713572066704308
1333,57,11,42.7,32,1,4.454347296253507
1334,33,0,21.400000000000002,3,5,3.7376696182833684
1335,41,9,58.1,23,4,4.7535901911063645
1336,29,0,32.800000000000004,5,4,4.189654742026425
1337,54,26,15.700000000000001,0,1,3.4339872044851463
1338,55,1,17.3,4,4,3.5263605246161616
1339,39,18,25.700000000000003,10,4,3.970291913552122
1340,58,25,15.4,7,1,3.4339872044851463
1341,35,14,16.400000000000002,7,1,3.4965075614664802
1342,50,13,11.100000000000001,3,3,3.091042453358316
1343,37,0,20.0,12,4,3.6888794541139363
1344,58,31,16.5,0,2,3.4965075614664802
1345,61,23,6.6000000000000005,32,2,2.5649493574615367
1346,47,14,22.1,3,2,3.8066624897703196
1347,35,16,33.1,12,4,4.189654742026425
1348,46,25,35.1,14,1,4.2626798770413155
1349,36,8,7.5,0,1,2.70805020110221
1350,36,3,11.200000000000001,0,2,3.091042453358316
1351,53,6,14.9,4,2,3.367295829986474
1352,53,18,25.200000000000003,10,1,3.970291913552122
1353,44,1,17.6,8,1,3.58351893845611
1354,45,4,14.9,7,1,3.4011973816621555
1355,63,1,9.0,4,3,2.8903717578961645
1356,41,12,22.3,1,4,3.8066624897703196
1357,29,9,16.0,5,3,3.4339872044851463
1358,43,3,21.8,10,2,3.8066624897703196
1359,36,7,8.9,15,1,2.8903717578961645
1360,33,14,34.9,12,1,4.23410650459726
1361,24,4,8.0,0,1,2.772588722239781
1362,59,9,43.1,9,1,4.477336814478207
1363,43,16,86.80000000000001,5,2,5.147494476813453
1364,28,2,33.7,2,2,4.204692619390966
1365,43,3,16.2,1,1,3.5263605246161616
1366,37,11,29.400000000000002,9,1,4.07753744390572
1367,28,0,18.2,9,4,3.58351893845611
1369,43,18,13.5,5,2,3.295836866004329
1370,30,6,23.400000000000002,0,1,3.871201010907891
1371,22,2,12.600000000000001,4,1,3.2188758248682006
1372,28,2,10.200000000000001,2,1,3.044522437723423
1373,56,7,17.5,6,2,3.58351893845611
1374,39,13,19.400000000000002,3,2,3.6375861597263857
1375,43,16,27.700000000000003,18,2,4.007333185232471
1376,36,6,22.6,9,2,3.7612001156935624
1377,48,16,32.800000000000004,16,4,4.189654742026425
1378,61,21,38.2,33,1,4.343805421853684
1379,28,3,7.9,1,1,2.772588722239781
1380,32,13,25.200000000000003,5,1,3.9318256327243257
1381,53,27,28.5,16,1,4.04305126783455
1382,45,7,18.6,4,4,3.6109179126442243
1383,48,27,21.400000000000002,21,2,3.8066624897703196
1385,48,7,59.0,19,2,4.762173934797756
1386,26,1,17.6,8,1,3.5553480614894135
1388,21,0,9.1,0,4,2.8903717578961645
1389,47,12,28.400000000000002,14,3,4.060443010546419
1391,40,15,14.200000000000001,5,2,3.332204510175204
1392,42,7,46.400000000000006,21,1,4.543294782270004
1393,29,2,17.0,4,1,3.5553480614894135
1394,37,4,28.5,4,1,4.060443010546419
1395,40,21,54.6,20,4,4.700480365792417
1396,58,2,55.5,18,2,4.709530201312334
1397,49,22,72.0,20,1,4.962844630259907
1398,75,20,4.9,21,1,2.302585092994046
1399,32,3,13.0,5,1,3.2188758248682006
1400,56,37,49.800000000000004,21,2,4.584967478670572
1401,28,6,20.0,0,1,3.713572066704308
1402,54,8,72.0,26,3,5.3612921657094255
1403,48,21,46.300000000000004,22,5,4.584967478670572
1404,32,0,12.0,0,4,3.1354942159291497
1405,43,15,17.400000000000002,2,1,3.5263605246161616
1406,27,6,9.3,0,1,2.9444389791664403
1407,51,8,23.900000000000002,21,1,3.8918202981106265
1408,40,17,8.0,0,3,2.772588722239781
1409,51,25,75.0,19,4,5.3230099791384085
1410,56,10,48.800000000000004,23,3,4.543294782270004
1411,34,11,15.200000000000001,2,5,3.4339872044851463
1412,57,25,4.5,25,1,2.1972245773362196
1413,51,1,21.1,13,3,3.713572066704308
1414,40,16,51.1,1,1,4.605170185988092
1415,22,3,6.800000000000001,1,1,2.6390573296152584
1416,36,3,15.200000000000001,4,3,3.4339872044851463
1417,33,4,38.7,11,3,4.330733340286331
1418,50,30,64.10000000000001,27,2,4.852030263919617
1419,48,27,24.400000000000002,16,1,3.912023005428146
1420,38,7,31.0,5,1,4.143134726391533
1421,39,14,30.8,14,1,4.127134385045092
1422,38,6,13.700000000000001,15,1,3.295836866004329
1425,40,10,7.9,0,1,2.772588722239781
1426,35,9,35.5,0,1,4.248495242049359
1427,72,15,7.800000000000001,32,1,2.772588722239781
1428,57,27,49.400000000000006,24,4,4.564348191467836
1429,28,0,14.4,0,4,3.4011973816621555
1431,34,15,14.600000000000001,1,1,3.4011973816621555
1433,39,17,20.700000000000003,4,2,3.713572066704308
1434,48,28,9.9,4,2,2.995732273553991
1435,51,10,64.60000000000001,23,1,4.875197323201151
1436,50,25,73.4,33,2,4.969813299576001
1437,39,5,23.1,12,1,3.8501476017100584
1438,36,9,27.1,3,1,3.9889840465642745
1439,55,30,48.5,0,1,4.574710978503383
1440,38,14,46.300000000000004,8,3,4.51085950651685
1441,38,12,15.200000000000001,15,4,3.4339872044851463
1442,44,10,48.1,17,4,4.553876891600541
1443,60,24,41.5,32,1,4.406719247264253
1445,33,12,30.400000000000002,13,2,4.143134726391533
1446,30,3,26.6,11,3,3.970291913552122
1447,41,4,53.5,24,3,4.663439094112067
1448,35,7,19.5,10,3,3.713572066704308
1449,52,3,24.6,20,3,3.8918202981106265
1450,39,7,12.600000000000001,3,1,3.1780538303479458
1451,42,4,24.700000000000003,3,2,3.912023005428146
1452,34,6,15.200000000000001,2,4,3.4339872044851463
1453,29,3,15.5,3,1,3.4339872044851463
1454,32,9,14.700000000000001,0,2,3.4011973816621555
1455,34,8,18.400000000000002,0,2,3.6109179126442243
1456,61,10,61.5,27,2,4.812184355372417
1457,47,24,91.7,24,4,5.209486152841421
1458,52,21,97.10000000000001,28,2,5.2574953720277815
1460,24,1,17.1,1,4,3.5553480614894135
1461,39,15,37.9,20,3,4.330733340286331
1462,30,7,10.8,8,2,3.1354942159291497
1463,28,2,27.1,6,1,4.007333185232471
1464,39,13,72.5,1,4,5.616771097666572
1465,51,30,23.6,8,1,3.8501476017100584
1466,25,3,16.400000000000002,4,5,3.4965075614664802
1467,23,3,9.5,4,1,2.995732273553991
1468,40,1,12.3,0,1,3.2188758248682006
1469,25,5,10.3,3,2,3.044522437723423
1470,24,4,10.8,1,4,3.091042453358316
1471,54,24,10.3,6,2,3.044522437723423
1472,40,10,32.0,3,2,4.1588830833596715
1473,56,24,46.5,25,1,4.51085950651685
1474,39,13,43.300000000000004,16,2,4.454347296253507
1475,25,2,12.8,2,1,3.2188758248682006
1476,44,21,13.0,3,1,3.258096538021482
1477,25,3,20.700000000000003,0,4,3.713572066704308
1478,30,1,29.700000000000003,8,2,4.04305126783455
1479,39,3,29.5,13,2,4.07753744390572
1480,18,0,6.4,0,1,2.5649493574615367
1481,52,15,24.400000000000002,9,2,3.912023005428146
1482,42,18,19.0,10,1,3.6375861597263857
1483,43,15,59.7,16,1,4.787491742782046
1484,49,26,27.1,3,3,3.970291913552122
1485,38,4,9.4,2,4,2.9444389791664403
1486,58,7,12.8,32,2,3.258096538021482
1487,50,22,22.5,12,1,3.784189633918261
1488,20,0,8.4,0,5,2.833213344056216
1489,28,9,21.6,9,1,3.7376696182833684
1490,33,14,28.700000000000003,3,4,4.060443010546419
1492,44,0,13.8,2,4,3.367295829986474
1493,28,3,8.700000000000001,5,1,2.833213344056216
1494,65,35,94.0,33,1,5.231108616854587
1495,37,16,17.3,0,3,3.5553480614894135
1496,45,18,15.0,4,1,3.4339872044851463
1497,30,10,9.4,5,4,2.9444389791664403
1498,39,13,13.600000000000001,9,2,3.332204510175204
1500,42,15,8.4,0,4,2.833213344056216
1501,34,11,19.3,8,5,3.6635616461296463
1502,65,15,19.3,3,2,3.6635616461296463
1503,38,16,27.8,13,1,3.970291913552122
1504,36,8,9.0,4,2,2.8903717578961645
1505,34,12,40.300000000000004,3,1,4.382026634673881
1507,37,18,21.700000000000003,2,1,3.828641396489095
1508,43,20,76.80000000000001,9,2,5.030437921392435
1509,65,7,6.4,8,1,2.5649493574615367
1510,23,3,9.5,1,5,2.9444389791664403
1511,35,11,19.1,6,2,3.6375861597263857
1512,56,10,4.7,15,2,2.302585092994046
1514,50,15,32.5,6,5,4.204692619390966
1515,39,8,17.5,16,1,3.5553480614894135
1516,25,0,48.0,2,1,4.553876891600541
1517,30,4,14.5,2,5,3.367295829986474
1518,45,10,53.2,19,1,4.672828834461906
1519,59,2,20.200000000000003,3,1,3.7376696182833684
1520,29,2,17.900000000000002,4,4,3.5553480614894135
1521,33,7,23.200000000000003,12,1,3.8501476017100584
1522,51,27,31.400000000000002,18,2,4.143134726391533
1523,33,0,20.200000000000003,6,1,3.713572066704308
1524,45,11,29.0,14,4,4.07753744390572
1525,54,29,20.200000000000003,5,3,3.713572066704308
1526,57,5,25.400000000000002,20,1,3.8918202981106265
1527,40,21,13.4,3,1,3.295836866004329
1528,24,4,12.4,2,1,3.2188758248682006
1529,40,19,16.8,2,2,3.4965075614664802
1530,49,11,25.3,8,4,3.9512437185814275
1531,33,11,17.3,9,3,3.5553480614894135
1532,35,0,14.600000000000001,4,1,3.4011973816621555
1533,27,7,14.100000000000001,3,2,3.4011973816621555
1534,20,0,6.800000000000001,0,5,2.6390573296152584
1535,49,23,59.7,24,2,4.8283137373023015
1536,28,7,24.1,4,1,3.828641396489095
1537,27,0,9.0,2,4,2.8903717578961645
1539,36,2,22.900000000000002,9,5,3.7612001156935624
1540,33,3,15.4,1,1,3.4011973816621555
1541,56,22,19.6,12,2,3.6888794541139363
1542,38,12,18.900000000000002,12,1,3.6635616461296463
1543,42,3,64.10000000000001,24,3,4.844187086458591
1544,34,13,21.400000000000002,2,1,3.784189633918261
1545,38,0,19.900000000000002,5,1,3.6888794541139363
1546,42,20,32.5,18,3,4.189654742026425
1547,44,18,14.3,6,1,3.367295829986474
1548,31,7,13.9,8,1,3.332204510175204
1549,53,24,26.1,16,1,3.912023005428146
1550,41,16,81.5,19,2,5.111987788356544
1551,31,10,22.0,10,2,3.7612001156935624
1552,47,17,53.900000000000006,19,1,4.6913478822291435
1553,34,9,19.900000000000002,3,3,3.713572066704308
1554,64,16,13.0,29,4,3.295836866004329
1555,26,1,14.4,1,4,3.332204510175204
1557,60,9,17.5,2,2,3.5553480614894135
1558,63,12,6.4,8,2,2.5649493574615367
1559,39,18,43.0,13,3,4.442651256490317
1560,36,12,19.1,7,1,3.6375861597263857
1561,38,7,48.300000000000004,12,2,4.564348191467836
1562,45,13,21.400000000000002,14,2,3.7612001156935624
1563,50,4,90.10000000000001,22,1,5.209486152841421
1564,34,13,21.5,9,2,3.713572066704308
1565,26,5,10.200000000000001,2,1,2.995732273553991
1566,49,24,29.200000000000003,2,2,4.07753744390572
1567,40,12,24.1,1,5,3.8918202981106265
1569,52,13,56.6,2,3,4.718498871295094
1570,33,5,16.900000000000002,6,3,3.5263605246161616
1571,36,4,27.0,6,3,4.007333185232471
1572,34,0,27.900000000000002,8,2,4.02535169073515
1573,49,12,47.300000000000004,7,3,4.59511985013459
1574,20,0,11.0,0,4,3.091042453358316
1575,56,22,47.300000000000004,20,2,4.564348191467836
1576,47,5,39.2,10,1,4.343805421853684
1577,46,21,44.800000000000004,23,3,4.499809670330265
1578,39,20,38.2,14,2,4.343805421853684
1579,51,23,43.1,28,5,4.465908118654584
1580,46,6,71.7,7,1,4.969813299576001
1581,28,1,13.8,6,1,3.332204510175204
1582,32,0,8.0,4,1,2.772588722239781
1583,63,13,15.5,31,1,3.4339872044851463
1584,45,15,54.300000000000004,11,4,4.700480365792417
1585,56,26,77.2,33,2,5.303304908059076
1586,60,4,16.6,14,1,3.4965075614664802
1587,24,1,8.700000000000001,2,5,2.8903717578961645
1588,55,0,48.5,16,1,4.61512051684126
1589,52,17,20.700000000000003,7,2,3.7376696182833684
1590,51,29,62.1,25,1,4.8283137373023015
1591,62,28,10.5,5,3,2.995732273553991
1592,33,12,11.600000000000001,8,5,3.1354942159291497
1593,40,0,43.5,13,5,4.465908118654584
1594,68,22,30.900000000000002,24,1,4.110873864173311
1595,30,0,24.400000000000002,10,4,3.871201010907891
1596,35,2,17.8,3,4,3.58351893845611
1597,56,16,84.4,22,1,5.135798437050262
1598,27,3,26.3,1,1,3.970291913552122
1599,45,22,18.2,9,1,3.6109179126442243
1600,57,4,56.7,24,3,4.709530201312334
1601,29,1,8.4,0,5,2.833213344056216
1602,62,32,48.300000000000004,22,1,4.564348191467836
1604,34,4,8.5,0,1,2.833213344056216
1605,45,3,17.6,9,1,3.5553480614894135
1606,47,16,13.9,5,1,3.332204510175204
1607,47,15,23.6,18,2,3.8501476017100584
1608,39,8,30.200000000000003,1,4,4.110873864173311
1609,46,20,27.200000000000003,3,2,3.9889840465642745
1610,46,6,45.6,16,1,4.499809670330265
1611,32,1,16.1,13,2,3.4965075614664802
1612,51,25,17.1,8,5,3.5553480614894135
1613,54,35,69.8,31,4,4.941642422609304
1614,25,2,30.0,0,3,4.07753744390572
1615,55,11,47.900000000000006,22,1,4.564348191467836
1616,47,4,27.0,2,1,3.9512437185814275
1617,49,22,41.7,17,1,4.430816798843313
1618,37,2,18.6,9,4,3.6375861597263857
1619,51,10,12.9,10,1,3.2188758248682006
1620,66,29,11.200000000000001,4,1,3.091042453358316
1621,24,0,17.0,0,3,3.5263605246161616
1622,50,0,43.2,19,1,4.465908118654584
1623,39,4,31.900000000000002,20,2,4.1588830833596715
1624,29,10,14.9,6,1,3.4011973816621555
1625,53,1,73.8,24,4,4.997212273764115
1626,27,3,21.3,5,2,3.7612001156935624
1627,31,0,17.400000000000002,6,2,3.5263605246161616
1628,37,4,20.700000000000003,4,2,3.713572066704308
1629,49,28,49.2,22,2,4.61512051684126
1630,45,19,33.800000000000004,16,1,4.204692619390966
1632,52,24,23.700000000000003,11,1,3.8066624897703196
1633,33,4,22.1,6,1,3.784189633918261
1634,32,2,25.200000000000003,8,4,3.912023005428146
1635,66,9,4.5,13,1,2.1972245773362196
1637,60,30,34.300000000000004,15,1,4.204692619390966
1638,35,8,24.1,9,1,3.8501476017100584
1639,54,33,30.0,2,1,4.060443010546419
1640,32,6,10.200000000000001,1,1,3.044522437723423
1641,56,4,53.5,8,1,4.663439094112067
1642,59,16,19.400000000000002,8,2,3.6375861597263857
1643,43,9,65.2,10,1,4.867534450455582
1644,48,1,15.3,0,2,3.4339872044851463
1645,43,4,48.6,18,3,4.584967478670572
1646,46,18,78.30000000000001,16,1,5.0689042022202315
1647,55,11,10.600000000000001,6,2,3.044522437723423
1648,54,5,25.0,1,2,3.912023005428146
1649,38,2,32.4,3,4,4.1588830833596715
1650,23,1,12.100000000000001,4,4,3.1780538303479458
1651,33,3,15.9,16,1,3.4657359027997265
1652,58,1,72.4,27,1,5.572154032177765
1653,29,0,15.5,0,2,3.4339872044851463
1654,47,3,12.9,2,1,3.258096538021482
1655,38,0,14.5,3,4,3.367295829986474
1656,58,37,9.0,23,1,2.8903717578961645
1657,47,12,16.8,1,1,3.4965075614664802
1658,39,10,26.1,11,1,3.9889840465642745
1659,21,2,15.0,0,1,3.367295829986474
1660,27,1,17.8,5,4,3.5263605246161616
1662,39,9,25.900000000000002,6,1,3.9512437185814275
1663,56,8,56.7,26,2,4.762173934797756
1664,26,1,11.5,1,4,3.1780538303479458
1665,63,37,67.2,34,1,4.897839799950911
1666,46,7,36.7,12,3,4.290459441148391
1667,65,27,80.3,24,2,5.598421958998375
1668,55,9,13.700000000000001,2,2,3.295836866004329
1669,29,6,10.4,6,5,3.091042453358316
1670,71,27,6.5,14,1,2.5649493574615367
1671,43,8,14.8,1,1,3.4011973816621555
1672,39,12,22.400000000000002,14,1,3.784189633918261
1673,31,0,8.8,2,1,2.8903717578961645
1674,39,20,15.700000000000001,1,4,3.4657359027997265
1675,29,2,11.100000000000001,8,1,3.1354942159291497
1676,32,5,25.8,7,4,3.9512437185814275
1677,53,4,51.800000000000004,33,2,4.68213122712422
1678,50,8,41.6,17,1,4.430816798843313
1679,34,10,8.9,1,2,2.8903717578961645
1680,24,1,8.4,0,3,2.833213344056216
1681,32,6,15.100000000000001,7,5,3.4339872044851463
1682,32,9,13.600000000000001,1,2,3.258096538021482
1683,50,17,18.8,6,2,3.6375861597263857
1684,72,29,7.9,23,1,2.772588722239781
1685,48,29,72.4,18,2,4.983606621708336
1686,31,1,23.0,5,2,3.828641396489095
1687,47,17,42.1,3,3,4.477336814478207
1688,38,18,48.5,14,3,4.59511985013459
1689,29,8,15.100000000000001,0,4,3.367295829986474
1690,20,0,24.700000000000003,0,5,3.8918202981106265
1691,35,4,30.700000000000003,17,3,4.127134385045092
1692,40,8,12.3,6,4,3.1780538303479458
1693,62,31,20.5,9,1,3.7376696182833684
1694,45,10,54.300000000000004,11,1,4.6913478822291435
1695,45,19,28.8,13,1,4.060443010546419
1696,32,12,18.8,8,1,3.6375861597263857
1697,57,4,66.7,17,2,4.897839799950911
1698,27,7,16.2,3,3,3.4965075614664802
1699,39,11,37.6,9,2,4.290459441148391
1700,59,16,64.2,21,1,4.852030263919617
1701,41,18,32.6,17,1,4.174387269895637
1702,27,5,15.3,2,3,3.4339872044851463
1703,49,20,13.5,0,1,3.295836866004329
1704,49,27,18.1,2,2,3.58351893845611
1705,53,34,78.1,31,2,6.411818267709897
1706,53,29,25.0,15,2,3.8918202981106265
1707,38,15,19.400000000000002,9,1,3.6635616461296463
1708,24,2,19.1,0,3,3.6375861597263857
1709,45,21,56.1,26,4,4.700480365792417
1710,28,6,12.600000000000001,8,4,3.1780538303479458
1711,35,1,31.8,3,1,4.1588830833596715
1712,22,2,10.3,0,2,3.044522437723423
1713,41,4,36.4,13,1,4.290459441148391
1714,36,1,19.6,1,2,3.6635616461296463
1715,47,3,29.900000000000002,28,5,4.0943445622221
1716,28,3,12.5,1,2,3.2188758248682006
1717,41,1,20.0,1,1,3.713572066704308
1718,54,30,57.400000000000006,21,1,4.770684624465665
1719,42,6,34.7,18,2,4.219507705176107
1720,37,3,18.5,8,2,3.6109179126442243
1721,44,2,55.2,16,5,4.727387818712341
1722,29,10,15.4,1,2,3.4339872044851463
1723,37,14,17.3,7,3,3.5263605246161616
1724,21,2,8.9,1,1,2.8903717578961645
1725,33,12,13.8,2,2,3.332204510175204
1726,54,23,16.2,15,3,3.4965075614664802
1727,26,1,12.8,3,4,3.2188758248682006
1728,38,14,24.8,3,1,3.8918202981106265
1729,62,33,9.0,22,1,2.8903717578961645
1730,31,12,8.3,4,4,2.833213344056216
1732,33,8,28.0,8,1,4.04305126783455
1733,58,13,62.6,17,2,4.8283137373023015
1734,50,5,51.7,28,1,4.6443908991413725
1735,38,5,28.0,0,1,4.007333185232471
1736,28,8,12.3,4,1,3.2188758248682006
1737,44,24,18.8,0,5,3.6375861597263857
1738,39,20,13.100000000000001,2,1,3.258096538021482
1739,66,29,76.0,27,3,5.0238805208462765
1740,49,3,21.200000000000003,9,2,3.7612001156935624
1741,46,2,19.900000000000002,10,3,3.6635616461296463
1742,73,14,7.5,31,2,2.70805020110221
1743,34,15,25.700000000000003,11,1,3.8918202981106265
1744,29,8,16.0,1,1,3.4965075614664802
1745,32,13,8.9,0,3,2.8903717578961645
1746,19,0,18.900000000000002,0,4,3.6375861597263857
1748,43,16,81.3,19,2,5.4510384535657
1749,30,6,19.700000000000003,5,4,3.6635616461296463
1750,42,1,12.200000000000001,4,1,3.2188758248682006
1751,38,16,45.6,5,2,4.499809670330265
1752,43,8,50.800000000000004,14,4,4.634728988229636
1753,40,15,10.3,0,1,3.044522437723423
1754,56,4,34.0,12,2,4.204692619390966
1755,44,17,59.7,12,2,4.762173934797756
1756,58,31,76.6,26,3,5.438079308923196
1757,34,12,24.200000000000003,17,1,3.8501476017100584
1758,50,26,41.5,22,1,4.406719247264253
1759,54,29,66.0,31,3,6.150602768446279
1760,55,5,28.3,12,1,4.007333185232471
1761,28,5,11.700000000000001,0,2,3.1354942159291497
1762,40,0,12.700000000000001,3,3,3.258096538021482
1763,42,20,85.5,6,1,5.135798437050262
1764,30,0,13.5,2,1,3.295836866004329
1765,50,21,25.3,15,2,3.9318256327243257
1766,60,25,12.0,9,2,3.2188758248682006
1767,36,1,34.6,11,1,4.248495242049359
1768,43,20,61.7,19,3,5.6131281063880705
1769,46,22,14.5,4,3,3.332204510175204
1770,43,19,34.4,19,1,4.2626798770413155
1773,49,29,54.400000000000006,15,4,4.68213122712422
1774,26,0,9.200000000000001,0,4,2.9444389791664403
1775,34,6,18.2,1,3,3.58351893845611
1776,25,2,10.4,1,2,3.044522437723423
1777,41,17,16.6,0,4,3.5263605246161616
1778,30,9,12.100000000000001,0,1,3.2188758248682006
1779,36,12,39.5,15,3,4.3694478524670215
1780,50,31,82.60000000000001,18,1,5.10594547390058
1781,34,10,34.2,1,1,4.204692619390966
1782,42,20,28.400000000000002,23,1,4.04305126783455
1783,37,17,23.1,2,1,3.828641396489095
1784,59,11,35.800000000000004,30,1,4.276666119016055
1785,52,12,18.400000000000002,9,1,3.6109179126442243
1786,26,2,8.9,0,3,2.8903717578961645
1787,49,29,82.10000000000001,15,2,5.117993812416755
1788,35,9,15.9,9,1,3.4339872044851463
1789,28,1,12.0,9,1,3.1780538303479458
1790,42,9,35.9,22,2,4.276666119016055
1791,48,19,14.200000000000001,5,1,3.332204510175204
1792,34,5,73.6,9,3,5.529429087511423
1793,45,8,25.0,13,2,3.9318256327243257
1794,24,4,8.0,0,3,2.772588722239781
1796,24,2,12.8,7,3,3.2188758248682006
1797,55,30,20.200000000000003,6,4,3.6888794541139363
1798,39,18,40.2,13,2,4.382026634673881
1800,24,4,15.200000000000001,0,1,3.4339872044851463
1801,37,6,37.2,1,1,4.290459441148391
1802,30,11,11.5,8,1,3.1354942159291497
1803,39,9,72.2,10,5,5.356586274672012
1804,74,19,25.3,20,2,3.9512437185814275
1805,66,2,75.10000000000001,20,2,5.017279836814924
1806,39,9,54.900000000000006,16,2,4.68213122712422
1807,37,14,14.4,7,1,3.367295829986474
1808,43,21,13.8,0,1,3.332204510175204
1809,32,3,13.5,11,1,3.332204510175204
1810,28,3,10.0,2,5,3.044522437723423
1812,39,9,43.6,12,5,4.499809670330265
1815,47,10,54.7,11,2,4.718498871295094
1816,59,30,10.100000000000001,7,1,3.091042453358316
1817,27,6,21.900000000000002,6,4,3.784189633918261
1818,36,13,7.4,4,1,2.70805020110221
1819,19,0,13.100000000000001,0,4,3.258096538021482
1820,48,2,54.800000000000004,21,1,4.727387818712341
1821,36,0,45.900000000000006,0,4,4.51085950651685
1822,53,26,60.6,20,2,4.787491742782046
1825,37,1,32.7,16,3,4.1588830833596715
1826,53,2,75.0,29,1,5.545177444479562
1827,38,10,37.6,21,3,4.330733340286331
1828,33,12,16.0,0,1,3.4657359027997265
1829,40,8,16.400000000000002,0,3,3.4965075614664802
1830,26,2,10.8,4,5,3.091042453358316
1831,29,2,16.2,7,3,3.4657359027997265
1832,37,7,30.700000000000003,12,1,4.110873864173311
1834,49,10,88.9,27,1,5.176149732573829
1835,43,23,32.800000000000004,7,1,4.189654742026425
1836,40,18,15.100000000000001,1,1,3.4339872044851463
1837,45,0,16.6,6,1,3.4965075614664802
1838,69,20,10.5,25,1,3.091042453358316
1839,20,1,7.0,0,1,2.6390573296152584
1840,45,23,20.700000000000003,3,4,3.713572066704308
1841,39,11,54.0,17,4,4.653960350157523
1842,58,17,63.6,20,2,4.852030263919617
1843,61,26,70.5,30,1,5.37989735354046
1844,43,0,45.2,17,1,4.5217885770490405
1845,39,2,15.8,5,2,3.4339872044851463
1846,28,5,18.2,8,1,3.58351893845611
1847,55,2,74.7,1,4,5.7430031878094825
1848,45,13,17.400000000000002,6,1,3.5553480614894135
1849,36,16,46.6,15,3,4.532599493153256
1850,30,7,17.900000000000002,2,3,3.58351893845611
1851,58,18,5.2,29,2,2.3978952727983707
1852,48,28,65.3,27,3,4.859812404361672
1853,66,15,15.0,18,2,3.4011973816621555
1854,23,1,9.4,0,1,2.9444389791664403
1855,40,18,10.8,1,5,3.091042453358316
1856,56,15,14.4,3,1,3.367295829986474
1857,51,13,63.800000000000004,20,1,4.859812404361672
1858,44,14,37.7,8,4,4.31748811353631
1859,30,11,30.5,10,2,4.110873864173311
1860,26,2,12.9,6,3,3.2188758248682006
1861,27,4,12.700000000000001,0,4,3.2188758248682006
1863,51,17,35.6,15,1,4.248495242049359
1864,46,14,12.200000000000001,1,2,3.2188758248682006
1865,49,0,23.5,12,2,3.7612001156935624
1866,31,9,11.4,0,3,3.1354942159291497
1867,70,34,36.9,32,2,4.31748811353631
1870,45,25,50.7,9,1,4.605170185988092
1871,69,34,10.700000000000001,1,1,3.044522437723423
1872,40,1,17.2,5,4,3.5553480614894135
1873,53,11,23.5,7,1,3.828641396489095
1874,48,23,46.400000000000006,21,2,4.553876891600541
1875,33,12,18.1,14,1,3.58351893845611
1877,36,15,15.700000000000001,0,1,3.4657359027997265
1878,61,4,10.8,1,5,3.091042453358316
1879,39,12,33.2,9,3,4.204692619390966
1880,68,35,8.8,3,1,2.8903717578961645
1881,41,12,26.5,9,5,3.970291913552122
1882,61,23,6.9,13,1,2.6390573296152584
1883,49,23,74.0,27,2,4.976733742420574
1884,71,23,24.1,7,2,3.828641396489095
1885,31,4,10.3,3,1,3.044522437723423
1886,59,37,17.2,0,2,3.5263605246161616
1887,58,28,6.6000000000000005,22,2,2.5649493574615367
1888,45,10,13.5,7,2,3.332204510175204
1889,50,24,16.1,8,4,3.4657359027997265
1890,34,2,37.0,6,2,4.31748811353631
1891,64,29,7.300000000000001,22,2,2.70805020110221
1892,66,26,7.4,28,2,2.70805020110221
1893,44,5,25.400000000000002,16,4,3.912023005428146
1894,59,18,10.4,1,2,3.091042453358316
1895,30,3,10.9,0,4,3.091042453358316
1896,27,6,17.1,1,3,3.5263605246161616
1897,36,1,35.0,7,1,4.248495242049359
1898,29,9,24.5,10,4,3.9512437185814275
1899,37,17,17.7,12,1,3.58351893845611
1900,25,4,13.0,0,2,3.2188758248682006
1901,33,5,26.200000000000003,0,1,3.9512437185814275
1902,36,17,17.3,9,3,3.5553480614894135
1903,31,1,14.4,14,3,3.332204510175204
1904,41,5,35.9,13,2,4.290459441148391
1905,47,20,66.2,26,1,4.897839799950911
1906,50,24,33.6,21,1,4.189654742026425
1907,38,9,31.400000000000002,8,5,4.127134385045092
1908,51,21,30.700000000000003,22,3,4.0943445622221
1909,47,26,24.200000000000003,12,1,3.871201010907891
